function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	4283.49	5968.67	6447.23	4862.94	5179.36	5337.08	4213.74	3827.19	1325.38	877.9	2156.17	1607.96	1393.35	250.91	590.3	1645.8400000000001	524.69	433.47	177.86	582.47	499.7	1049.75	2065.79	3246.16	2222.4	532.87	441.27	1196.83	561.94	847.4599999999999	431.37	1829.54	1407.7600000000002	3796.7
K14743	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	411.53	812.96	82.83	65.27000000000001	25.0	95.0	169.86	111.0	0.0	109.57	183.53	46.0	28.5	0.0	549.19	293.5	606.8299999999999	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K14744	76.0	120.0	12.0	0.0	10.0	0.0	376.0	490.0	14.0	52.0	35.0	101.0	0.0	20.0	0.0	0.0	82.0	0.0	0.0	0.0	33.0	12.0	19.0	5.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	0.0	3.38	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	9.879999999999999	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14761	2777.6800000000003	2086.92	2821.6	2396.26	2866.08	3626.4700000000003	2857.2799999999997	1628.85	807.1	1271.3899999999999	669.79	912.05	1642.27	357.27	429.97	1036.12	203.75	273.90000000000003	295.98	219.57	294.2	403.0	1534.18	1693.83	3458.49	801.2700000000001	320.6	516.0	597.27	838.13	481.20000000000005	2026.77	1934.13	1644.33
K14762	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	29.0	15.0	32.0	0.0	0.0	0.0	0.0	41.0	5.0	14.0	0.0	9.0	6.0	0.0	51.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14941	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	54.5	57.67	20.67	70.83	52.67	18.33	62.67	32.67	0.0	5.67	25.33	3.0	30.0	0.0	228.17000000000002	177.0	526.33	29.0	21.0	16.0	14.0	45.0	19.0	14.0	36.0	10.0
K14949	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	779.2	817.63	82.83	71.6	25.0	118.0	206.86	172.25	0.0	301.57	183.53	46.0	49.0	0.0	627.19	490.0	733.3299999999999	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	11.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	17.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	54.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.67	71.67	18.0	26.33	0.0	23.0	32.0	158.25	0.0	0.0	8.0	17.0	22.5	0.0	132.0	326.5	179.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K14974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	53.0	1382.0	67.0	0.0	22.0	304.0	2.0	0.0	5.0	14.0	311.0	93.0	0.0	676.0	65.0	162.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14977	40.33	112.0	22.5	29.33	52.83	11.5	188.0	245.0	45.58	60.75	39.0	94.0	0.0	23.0	0.0	10.0	41.0	20.0	14.5	22.5	13.0	15.0	93.0	15.0	237.67000000000002	0.0	0.0	7.0	4.0	0.0	0.0	3.0	5.0	0.0
K14979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	53.0	78.0	115.0	0.0	31.0	18.0	6.0	0.0	0.0	13.0	20.0	23.0	0.0	99.0	150.0	539.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	53.0	81.0	115.0	0.0	31.0	18.0	6.0	0.0	0.0	13.0	20.0	23.0	0.0	103.0	150.0	547.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14982	0.0	0.0	2.4	0.4	0.0	1.0	0.0	6.0	124.3	324.7	46.120000000000005	89.34	186.32	87.5	157.97	228.73999999999998	0.8	17.33	65.07	46.33	21.34	1.0	536.45	705.55	300.84000000000003	126.9	107.32	67.32	133.97	88.88	59.0	116.27000000000001	221.51999999999998	206.25
K14983	0.0	0.0	2.4	0.4	0.0	1.0	0.0	6.0	138.30000000000004	373.7	46.120000000000005	105.34	235.32000000000002	87.5	187.97	243.73999999999998	0.8	17.33	82.07000000000001	46.33	21.34	1.0	650.45	835.55	341.84000000000003	155.9	128.32	83.32	147.97	133.88	78.0	130.27	257.52	216.25
K14986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	38.0	70.0	74.0	0.0	25.0	7.0	6.0	0.0	0.0	13.0	20.0	14.0	0.0	68.0	10.0	542.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	35.0	0.0	0.0	99.0	48.0	154.0	107.0	0.0	103.0	69.0	103.0	129.0	0.0	42.0	25.0	12.0	0.0	0.0	32.0	30.0	14.0	0.0	165.0	49.0	903.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14988	0.0	32.0	0.0	0.0	0.0	0.0	0.0	23.0	190.0	76.0	62.0	26.0	8.0	136.0	122.0	58.0	0.0	58.0	44.0	16.0	0.0	0.0	154.0	128.0	896.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14989	0.0	73.0	0.0	0.0	18.0	0.0	0.0	0.0	335.66999999999996	248.0	104.0	58.5	15.0	182.0	233.0	105.0	0.0	113.0	105.0	30.0	10.0	0.0	460.5	276.0	1351.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14998	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0	130.0	195.0	367.38	150.0	84.38	25.0	45.34	0.0	70.0	26.0	72.0	94.66	6.0	239.88	876.34	1125.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	189.0	1602.0	405.38	10.0	89.38	311.0	34.67	0.0	67.0	44.0	371.0	191.32999999999998	0.0	895.88	457.67	1021.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	189.0	1602.0	405.38	10.0	89.38	311.0	34.67	0.0	67.0	44.0	371.0	191.32999999999998	0.0	895.88	457.67	1026.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15016	4.5	25.5	11.0	43.5	14.0	5.0	7.0	5.5	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	4.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15022	35.0	52.0	10.0	125.0	63.0	154.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15023	151.0	64.25	69.0	27.0	30.75	285.0	140.75	69.75	8.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.75	0.0	0.0	7.0	0.0	23.5	26.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15024	1561.51	1444.75	1269.6	779.76	1270.4099999999999	2330.4700000000003	1631.2800000000002	1053.85	70.82	86.25	74.6	82.75	8.0	51.0	13.0	167.3	138.75	7.0	10.25	26.0	24.5	317.0	166.4	159.85	417.2	0.0	0.0	7.0	4.0	0.0	2.0	22.4	19.2	27.8
K15034	38.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	453.15	512.3199999999999	2012.63	1096.72	187.0	166.71	429.43	320.34	41.0	99.34	86.66	489.67	407.33	12.0	1354.37	1797.5	1719.9099999999999	20.0	0.0	27.0	38.0	17.0	0.0	117.0	47.0	46.0
K15045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15051	1184.6	542.5	1444.9	1352.4	1463.5	1272.3	1034.2	557.6	298.27	699.3900000000001	162.57	193.84000000000003	420.22	179.00000000000003	334.76	382.79999999999995	59.6	44.33	176.47000000000003	60.33	33.34	76.0	1169.49	1073.85	1102.0900000000001	318.97	257.22	175.22	297.44	257.51	153.0	252.79000000000002	506.94999999999993	390.08
K15052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15054	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	24.0	20.0	3.0	15.0	0.0	0.0	0.0	0.0	41.0	36.0	13.0	10.0	16.0	6.0	46.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	23.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	0.0	0.0	0.0	0.0	5.0	12.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	29.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	8.0	95.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	19.0	17.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	69.75	0.0	20.0	0.0	0.0	0.0	0.0	3.0	377.05	870.35	8348.97	1707.1	1129.0	299.0	1935.17	1826.9699999999998	0.0	47.6	41.25	1728.0	1093.52	0.0	4436.589999999999	2316.62	2247.5	376.4	236.0	442.0	471.0	761.0	302.0	1157.0	1494.2	1612.8
K15158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	694.0	0.0	0.0	0.0	24.0	0.0	0.0	6.0	0.0	229.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	193.0	42.0	524.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K15228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	30.0	8.0	0.0	120.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	30.0	8.0	0.0	112.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	45.75	197.0	213.82999999999998	155.0	106.0	18.0	212.0	296.83000000000004	1175.52	769.0200000000001	2137.84	998.25	379.5	222.84000000000003	614.0	597.0899999999999	62.83	454.73	146.92000000000002	602.8299999999999	446.84000000000003	28.0	1942.8400000000001	1545.2600000000002	1479.0	433.17	143.34	99.0	192.84	157.66	134.67000000000002	304.34	485.0	586.1700000000001
K15257	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	203.5	238.0	1600.17	661.3299999999999	234.83	76.17	399.33	227.67000000000002	41.83	68.0	37.67	390.5	291.17	6.0	1089.84	571.34	637.75	98.17	96.67	63.33	110.17	96.33	95.67	229.67	310.33000000000004	380.17
K15268	38.0	70.0	6.0	0.0	5.0	8.0	188.0	245.0	177.25	245.85	2940.5	655.5	10.0	70.0	617.0	2.0	41.0	58.0	62.5	642.5	361.0	6.0	1517.0	321.0	978.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15269	2.33	0.0	6.5	3.33	32.83	11.5	0.0	0.0	41.0	23.0	57.14	25.38	10.0	49.38	50.43	173.0	0.0	27.0	30.0	15.0	41.0	0.0	158.88	382.0	313.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15270	35.0	11.0	5.0	99.0	48.0	154.0	107.0	0.0	70.0	71.0	109.28	191.38	160.0	39.379999999999995	20.86	6.0	0.0	16.0	7.0	60.0	40.0	6.0	183.88	150.0	460.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15303	0.0	16.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15331	67.0	0.0	1.0	2.0	0.0	10.67	3.0	194.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15342	2886.8	6688.75	6767.33	4405.88	6002.4	3677.19	2769.98	1920.33	1125.92	1552.93	526.6700000000001	1111.32	2294.18	470.3	567.86	1960.37	242.05	420.97	375.35	187.8	379.57000000000005	1128.25	2109.34	3282.4799999999996	3148.29	913.84	542.27	714.23	795.34	1005.06	746.57	3292.8900000000003	2776.16	3859.7
K15357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	53.0	1382.0	71.0	0.0	22.0	304.0	2.0	0.0	13.0	14.0	311.0	93.0	0.0	676.0	65.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	11.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.32999999999998	227.32999999999998	1661.1399999999999	839.71	188.0	99.71000000000001	351.43	90.67	0.0	33.33	48.67	387.67	322.0	0.0	1084.88	345.33	1187.08	178.0	64.0	45.0	83.0	31.0	104.0	108.0	224.0	38.0
K15372	109.0	14.0	39.0	22.0	14.0	182.0	79.0	30.0	60.5	61.0	3.0	67.33	0.0	23.0	29.0	107.25	8.0	30.0	25.0	17.0	36.5	0.0	146.0	228.5	350.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	32.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	20.0	13.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15383	33.0	0.0	41.0	12.0	8.0	47.0	68.0	0.0	65.0	48.0	143.0	215.5	10.0	17.0	4.0	63.33	0.0	12.0	6.0	23.0	59.0	0.0	72.33	124.67	192.17000000000002	0.67	0.0	0.0	0.67	4.33	0.0	0.67	1.33	2.33
K15395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	962.1	305.6	1629.17	795.0	224.83	73.17	391.33	127.67	41.83	339.4	53.67	400.5	337.17	6.0	1117.84	514.34	598.75	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K15408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.25	114.75	34.0	151.0	0.0	20.0	7.0	2.0	0.0	20.0	27.5	30.5	16.0	0.0	108.0	49.0	486.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15460	2218.09	4484.25	4765.33	3526.5400000000004	3262.61	2709.3799999999997	2242.69	2797.04	264.01	586.9300000000001	502.46000000000004	681.3	581.58	146.97	255.32999999999998	847.6700000000001	400.44	77.0	102.53	178.07	170.67000000000002	713.75	973.03	1903.8400000000001	1068.79	356.6	238.67000000000002	839.83	297.67	574.3299999999999	232.17000000000002	592.27	682.83	2878.17
K15461	38.0	71.0	6.83	0.0	5.0	0.0	188.0	245.83	1100.1	449.6	1724.31	948.3799999999999	418.83000000000004	123.55	537.76	468.34000000000003	41.83	414.4	71.67	503.5	346.5	12.0	1621.72	1856.0100000000002	1024.25	98.17	96.67	63.33	146.17000000000002	128.32999999999998	95.67	251.67	469.33000000000004	749.1700000000001
K15468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4	32.0	15.6	17.0	0.0	0.0	0.0	0.6	0.0	5.0	14.0	0.0	0.0	0.0	11.0	46.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0
K15496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	32.0	15.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	11.0	46.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	23.0	50.0	0.0	0.0	3.0	11.0	46.67	0.0	0.0	0.0	30.0	2.33	0.0	101.0	444.67	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
